district_id,district_name,population_low,population_high,population_bin,treatment_access
3,Cabinda,51,367,209,1.0
3,Cabinda,2,51,26,1.0
3,Cabinda,367,1420,893,1.0
3,Cabinda,1420,6744,4082,1.0
3,Cabinda,6744,89980,48362,1.0
3,Cabinda,2,51,26,0.5551181
3,Cabinda,367,1420,893,0.5551181
3,Cabinda,51,367,209,0.5551181
3,Cabinda,1420,6744,4082,0.5551181
18,Zaire,143,387,265,0.5551181
18,Zaire,387,1673,1030,0.5551181
18,Zaire,52,143,97,0.5551181
18,Zaire,1673,19928,10800,0.5551181
18,Zaire,14,52,33,0.5551181
17,Uige,48,104,76,0.7874016
17,Uige,104,249,176,0.7874016
17,Uige,249,936,592,0.7874016
17,Uige,936,33785,17360,0.7874016
17,Uige,9,48,28,0.7874016
11,Lunda Norte,30,63,46,0.7204724
11,Lunda Norte,5,30,17,0.7204724
11,Lunda Norte,63,141,102,0.7204724
11,Lunda Norte,141,417,279,0.7204724
11,Lunda Norte,417,11657,6037,0.7204724
13,Malanje,40,82,61,0.7755906
13,Malanje,82,204,143,0.7755906
13,Malanje,204,1030,617,0.7755906
13,Malanje,11,40,25,0.7755906
13,Malanje,1030,31030,16030,0.7755906
1,Bengo,91,249,170,0.519685
1,Bengo,33,91,62,0.519685
1,Bengo,8,33,20,0.519685
1,Bengo,249,1219,734,0.519685
1,Bengo,1219,46739,23979,0.519685
5,Cuanza Norte,260,810,535,0.9251969
5,Cuanza Norte,123,260,191,0.9251969
5,Cuanza Norte,58,123,90,0.9251969
5,Cuanza Norte,810,14975,7892,0.9251969
5,Cuanza Norte,17,58,37,0.9251969
12,Lunda Sul,55,158,106,0.8543308
12,Lunda Sul,21,55,38,0.8543308
12,Lunda Sul,2,21,11,0.8543308
12,Lunda Sul,158,634,396,0.8543308
12,Lunda Sul,634,19600,10117,0.8543308
10,Luanda,1629,5149,3389,0.2244094
10,Luanda,5149,20707,12928,0.2244094
10,Luanda,20707,71748,46227,0.2244094
10,Luanda,71748,248009,159878,0.2244094
10,Luanda,248009,933466,590737,0.2244094
6,Cuanza Sul,116,269,192,0.5748032
6,Cuanza Sul,269,631,450,0.5748032
6,Cuanza Sul,631,1655,1143,0.5748032
6,Cuanza Sul,21,116,68,0.5748032
6,Cuanza Sul,1655,34935,18295,0.5748032
14,Moxico,246,12203,6224,0.02755906
14,Moxico,92,246,169,0.02755906
14,Moxico,14,39,26,0.02755906
14,Moxico,2,14,8,0.02755906
14,Moxico,39,92,65,0.02755906
2,Bie,82,216,149,0.6377953
2,Bie,216,646,431,0.6377953
2,Bie,36,82,59,0.6377953
2,Bie,11,36,23,0.6377953
2,Bie,646,14285,7465,0.6377953
8,Huambo,118,346,232,0.0
8,Huambo,346,608,477,0.0
8,Huambo,608,1281,944,0.0
8,Huambo,1281,4287,2784,0.0
8,Huambo,4287,36174,20230,0.0
16,Benguela,727,3374,2050,0.3700787
16,Benguela,272,727,499,0.3700787
16,Benguela,71,272,171,0.3700787
16,Benguela,3374,67408,35391,0.3700787
16,Benguela,14,71,42,0.3700787
9,Hulia,116,272,194,-99.0
9,Hulia,272,613,442,-99.0
9,Hulia,613,1902,1257,-99.0
9,Hulia,1902,70866,36384,-99.0
9,Hulia,32,116,74,-99.0
4,Cuando cubango,12,26,19,0.8031496
4,Cuando cubango,26,86,56,0.8031496
4,Cuando cubango,86,15868,7977,0.8031496
4,Cuando cubango,5,12,8,0.8031496
4,Cuando cubango,1,5,3,0.8031496
15,Namibe,93,241,167,0.1259843
15,Namibe,241,1366,803,0.1259843
15,Namibe,39,93,66,0.1259843
15,Namibe,1366,40517,20941,0.1259843
15,Namibe,2,39,20,0.1259843
7,Cunene,5,61,33,0.4409449
7,Cunene,61,121,91,0.4409449
7,Cunene,121,253,187,0.4409449
7,Cunene,253,668,460,0.4409449
7,Cunene,668,21821,11244,0.4409449
